name,description,category,isPublic,maxMembers
JMeter Load Test Hive 1,Automated load testing hive for performance validation,work,true,50
JMeter Study Group,Collaborative study environment for load testing,study,true,30
JMeter Social Hub,Social interaction space for load testing,social,true,25
JMeter Development Team,Development team workspace for load testing,work,false,20
JMeter Research Lab,Research and innovation space for load testing,study,true,40
JMeter Creative Studio,Creative collaboration space for load testing,work,true,35
JMeter Focus Room,Deep work and concentration space for load testing,work,false,15
JMeter Community Space,General community interaction for load testing,social,true,60
JMeter Training Center,Learning and development space for load testing,study,true,45
JMeter Innovation Hub,Innovation and brainstorming space for load testing,work,true,30
